Date/Time,A0,A1,A2,A3,
01/03/2018 11:41:50,26.28982818,16.37702567,-3.986095767,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,10.70185247,37.15265969,22.60221564,19.65212561,2nd A/D Convertor
01/03/2018 11:41:50,-2.986065249,8.489284951,12.98942228,18.8521012,1st A/D Convertor
01/03/2018 11:41:50,23.20223395,8.801794488,-3.936094241,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,28.05238197,24.67727897,17.07704703,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,6.176714377,11.60187994,34.32757347,19.63962523,2nd A/D Convertor
01/03/2018 11:41:50,21.87719352,-6.211163671,6.226715903,18.86460158,1st A/D Convertor
01/03/2018 11:41:50,36.49013947,23.25223548,14.68947417,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,7.714261299,12.38940397,36.12762841,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,19.07710807,-5.098629719,7.489254433,19.70212714,2nd A/D Convertor
01/03/2018 11:41:50,33.92756127,22.72721946,14.3269631,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,8.101773125,14.83947874,30.13994568,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,12.15189673,1.889083529,8.689291055,18.86460158,1st A/D Convertor
01/03/2018 11:41:50,28.22738731,17.98957488,-0.648493912,19.65212561,2nd A/D Convertor
01/03/2018 11:41:50,9.426813562,27.12735374,26.82734458,18.86460158,1st A/D Convertor
01/03/2018 11:41:50,-7.961217078,7.55175634,12.11439558,19.68962676,2nd A/D Convertor
01/03/2018 11:41:50,24.00225837,9.389312418,-0.448487808,18.86460158,1st A/D Convertor
01/03/2018 11:41:50,36.59014252,21.63968627,3.201623585,19.65212561,2nd A/D Convertor
01/03/2018 11:41:50,16.06451613,24.31476791,15.43949705,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,10.48934599,34.26507157,19.95213477,19.61462447,2nd A/D Convertor
01/03/2018 11:41:50,8.076772362,12.9769219,36.11512803,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,20.82716147,-7.161192663,0.601544237,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,10.71435286,32.4900174,27.26485794,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,18.714597,-8.761241493,4.551664785,19.65212561,2nd A/D Convertor
01/03/2018 11:41:50,12.67691275,34.87759026,24.46477248,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,11.02686239,-3.348576312,7.21424604,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,25.36479995,27.60236824,20.62715537,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,-6.236164434,5.701699881,9.289309366,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,35.16509903,23.76475112,16.95204321,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,-4.586114078,7.439252907,11.25186926,19.67712638,2nd A/D Convertor
01/03/2018 11:41:50,30.63996094,21.25217444,16.25202185,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,3.739139988,9.189306314,12.53940855,19.68962676,2nd A/D Convertor
01/03/2018 11:41:50,26.31482894,16.65203406,6.739231544,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,7.789263588,12.32690207,29.08991363,19.65212561,2nd A/D Convertor
01/03/2018 11:41:50,24.00225837,14.85197913,-5.236133915,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,8.726792199,13.43943602,36.62764367,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,21.98969695,2.589104892,-2.023535875,18.86460158,1st A/D Convertor
01/03/2018 11:41:50,10.73935362,32.8275277,27.93987854,19.65212561,2nd A/D Convertor
01/03/2018 11:41:50,21.27717521,-5.423639637,4.364159062,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,14.126957,36.31513413,24.28976714,19.63962523,2nd A/D Convertor
01/03/2018 11:41:50,15.16448866,-3.261073641,7.326749474,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,29.42742393,24.17726371,14.62697226,19.68962676,2nd A/D Convertor
01/03/2018 11:41:50,3.151622059,8.751792962,11.71438337,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,24.98978851,14.82697836,1.651576281,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,7.189245277,12.01439253,27.78987396,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,22.52721335,12.60191046,-10.06128117,19.67712638,2nd A/D Convertor
01/03/2018 11:41:50,9.176805933,22.20220344,33.75255593,18.86460158,1st A/D Convertor
01/03/2018 11:41:50,21.23967406,-2.823560289,-0.748496963,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,10.96436048,30.85246742,28.13988464,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,18.13957945,-8.336228523,5.176683859,19.67712638,2nd A/D Convertor
01/03/2018 11:41:50,15.90201117,34.36507462,24.41477096,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,-8.036219367,4.839173559,9.026801355,19.68962676,2nd A/D Convertor
01/03/2018 11:41:50,34.87759026,24.65227821,17.53956114,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,-6.761180456,6.301718192,10.01433149,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,34.44007691,23.45224158,16.07701651,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,-1.536020997,7.776763207,11.75188452,19.65212561,2nd A/D Convertor
01/03/2018 11:41:50,30.92746971,21.86469314,15.77700735,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,3.814142277,8.676790674,12.27690054,19.68962676,2nd A/D Convertor
01/03/2018 11:41:50,26.26482742,16.76453749,9.039301737,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,7.276747948,11.85188757,27.66487014,19.664626,2nd A/D Convertor
01/03/2018 11:41:50,24.55227515,15.18948943,-2.836060671,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,8.839295633,16.90204169,36.27763298,19.67712638,2nd A/D Convertor
01/03/2018 11:41:50,22.78972137,2.964116337,-1.698525956,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,10.66435133,29.16491592,30.75246437,19.67712638,2nd A/D Convertor
01/03/2018 11:41:50,20.88966338,-6.4611713,3.726639607,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,12.5769097,35.51510971,23.1022309,19.67712638,2nd A/D Convertor
01/03/2018 11:41:50,12.16439711,-2.336045412,7.751762444,18.88960234,1st A/D Convertor
01/03/2018 11:41:51,35.67761467,23.17723319,14.78947722,19.664626,2nd A/D Convertor
01/03/2018 11:41:51,-1.686025575,7.764262825,11.11436506,18.88960234,1st A/D Convertor
01/03/2018 11:41:51,26.68984039,17.47705924,11.68938261,19.664626,2nd A/D Convertor
01/03/2018 11:41:51,6.051710562,10.46434523,15.2769921,18.88960234,1st A/D Convertor
01/03/2018 11:41:51,24.96478774,15.40199591,5.139182714,19.67712638,2nd A/D Convertor
01/03/2018 11:41:51,7.064241462,11.68938261,25.51480453,18.88960234,1st A/D Convertor
01/03/2018 11:41:51,23.25223548,13.63944212,-8.773741874,19.65212561,2nd A/D Convertor
01/03/2018 11:41:51,8.151774651,12.95192114,31.16497696,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,22.75222022,13.38943449,-9.986278878,19.68962676,2nd A/D Convertor
01/03/2018 11:41:51,8.401782281,13.03942381,34.14006775,18.88960234,1st A/D Convertor
01/03/2018 11:41:51,22.27720573,11.01436201,-8.811243019,19.67712638,2nd A/D Convertor
01/03/2018 11:41:51,8.864296396,17.72706687,35.12759789,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,21.48968169,2.539103366,-5.336136967,19.65212561,2nd A/D Convertor
01/03/2018 11:41:51,9.876827296,23.52724387,33.37754448,18.88960234,1st A/D Convertor
01/03/2018 11:41:51,20.93966491,-1.848530534,-2.786059145,19.68962676,2nd A/D Convertor
01/03/2018 11:41:51,10.91435896,34.40257576,26.11482284,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,17.96457411,-8.011218604,5.851704459,19.65212561,2nd A/D Convertor
01/03/2018 11:41:51,20.91466414,32.50251778,23.92725608,18.88960234,1st A/D Convertor
01/03/2018 11:41:51,-7.361198767,5.389190344,10.26433912,19.664626,2nd A/D Convertor
01/03/2018 11:41:51,25.2647969,2.901614429,6.801733451,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,7.601757866,14.68947417,32.14000671,19.65212561,2nd A/D Convertor
01/03/2018 11:41:51,13.50193793,3.026618244,8.90179754,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,26.22732627,11.68938261,3.551634266,19.664626,2nd A/D Convertor
01/03/2018 11:41:51,28.47739494,24.83978393,16.70203558,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,7.014239937,12.56440931,35.46510819,19.68962676,2nd A/D Convertor
01/03/2018 11:41:51,13.57694021,1.201562548,9.639320048,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,24.47727287,14.05195471,-9.698770104,19.67712638,2nd A/D Convertor
01/03/2018 11:41:51,10.72685324,35.12759789,23.07723014,18.88960234,1st A/D Convertor
01/03/2018 11:41:51,-1.448518326,8.926798303,18.35208594,19.65212561,2nd A/D Convertor
01/03/2018 11:41:51,23.21473434,27.12735374,25.95231788,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,-2.123538926,5.451692251,10.751854,19.63962523,2nd A/D Convertor
01/03/2018 11:41:51,25.76481216,15.36449477,-5.961156041,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,14.45196692,32.70252388,21.61468551,19.68962676,2nd A/D Convertor
01/03/2018 11:41:51,3.351628162,9.439313944,23.98975799,18.8521012,1st A/D Convertor
01/03/2018 11:41:51,20.23964354,-7.461201819,7.076741844,19.63962523,2nd A/D Convertor
01/03/2018 11:41:51,32.05250404,20.90216376,-1.636024049,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,10.43934446,36.22763146,24.28976714,19.65212561,2nd A/D Convertor
01/03/2018 11:41:51,0.276534318,6.401721244,11.31437117,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,23.83975341,12.47690664,-6.748680074,19.68962676,2nd A/D Convertor
01/03/2018 11:41:51,16.85204016,30.36495254,21.92719504,18.8521012,1st A/D Convertor
01/03/2018 11:41:51,1.739078951,9.57681814,23.90225532,19.67712638,2nd A/D Convertor
01/03/2018 11:41:51,23.07723014,0.951554918,3.489132359,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,28.68990143,25.35229957,16.80203864,19.65212561,2nd A/D Convertor
01/03/2018 11:41:51,5.414191107,10.92685934,27.55236671,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,21.18967254,-8.661238441,5.214185003,19.664626,2nd A/D Convertor
01/03/2018 11:41:51,31.31498154,24.15226295,15.93951231,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,7.151744133,13.15192724,35.40260628,19.65212561,2nd A/D Convertor
01/03/2018 11:41:51,20.5396527,-3.361076693,7.951768548,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,33.42754601,21.33967711,3.339127781,19.664626,2nd A/D Convertor
01/03/2018 11:41:51,8.826795251,24.08976104,28.41489303,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,0.576543474,5.18918424,10.00183111,19.664626,2nd A/D Convertor
01/03/2018 11:41:51,26.45233314,16.45202795,-2.161040071,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,10.20183721,37.8901822,22.93972594,19.67712638,2nd A/D Convertor
01/03/2018 11:41:51,-4.636115604,8.064271981,12.05189367,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,23.02722861,5.964207892,-1.423517563,19.62712485,2nd A/D Convertor
01/03/2018 11:41:51,33.05253456,24.08976104,16.11451765,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,8.939298685,22.43971068,30.1899472,19.664626,2nd A/D Convertor
01/03/2018 11:41:51,5.77670217,5.889205603,10.12683493,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,25.23979614,14.88948027,-8.98624836,19.65212561,2nd A/D Convertor
01/03/2018 11:41:51,10.05183264,35.55261086,23.5772454,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,-5.411139256,8.176775414,13.52693869,19.63962523,2nd A/D Convertor
01/03/2018 11:41:51,24.23976562,11.11436506,-2.361046175,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,21.80219123,28.80240486,19.88963286,19.664626,2nd A/D Convertor
01/03/2018 11:41:51,4.864174322,10.40184332,25.35229957,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,21.32717673,-6.448670919,5.039179662,19.664626,2nd A/D Convertor
01/03/2018 11:41:51,29.00241096,24.63977783,17.05204627,18.86460158,1st A/D Convertor
01/03/2018 11:41:51,6.089211707,11.80188604,34.0400647,19.67712638,2nd A/D Convertor
01/03/2018 11:41:51,21.65218665,-5.011127049,7.064241462,18.90210273,1st A/D Convertor
01/03/2018 11:41:51,35.8651204,22.2272042,7.914267403,19.67712638,2nd A/D Convertor
01/03/2018 11:41:51,8.926798303,23.95225684,28.15238502,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,5.764201788,3.464131596,9.23930784,19.65212561,2nd A/D Convertor
01/03/2018 11:41:51,27.27735832,17.82706992,0.026526688,18.87710196,1st A/D Convertor
01/03/2018 11:41:51,10.45184484,37.94018372,23.3772393,19.67712638,2nd A/D Convertor
01/03/2018 11:41:52,-3.723587756,7.176744896,10.92685934,18.86460158,1st A/D Convertor
01/03/2018 11:41:52,23.97725761,12.91442,-7.098690756,19.62712485,2nd A/D Convertor
01/03/2018 11:41:52,13.12692648,32.3525132,22.96472671,18.86460158,1st A/D Convertor
01/03/2018 11:41:52,-1.173509934,9.414313181,22.31470687,19.67712638,2nd A/D Convertor
01/03/2018 11:41:52,23.06472976,2.726609088,2.3140965,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,32.00250252,24.23976562,15.46449782,19.664626,2nd A/D Convertor
01/03/2018 11:41:52,6.589226966,11.71438337,34.05256508,18.8521012,1st A/D Convertor
01/03/2018 11:41:52,20.2021424,-7.848713645,6.751731925,19.65212561,2nd A/D Convertor
01/03/2018 11:41:52,34.80258797,22.27720573,10.26433912,18.8521012,1st A/D Convertor
01/03/2018 11:41:52,8.726792199,21.95219581,30.47745598,19.65212561,2nd A/D Convertor
01/03/2018 11:41:52,12.68941313,1.626575518,8.401782281,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,27.25235755,16.92704245,-2.386046937,19.65212561,2nd A/D Convertor
01/03/2018 11:41:52,9.57681814,28.91490829,25.52730491,18.86460158,1st A/D Convertor
01/03/2018 11:41:52,-1.411017182,5.364189581,10.26433912,19.67712638,2nd A/D Convertor
01/03/2018 11:41:52,25.92731712,16.10201727,-3.373577074,18.88960234,1st A/D Convertor
01/03/2018 11:41:52,10.68935209,37.80267953,23.62724693,19.62712485,2nd A/D Convertor
01/03/2018 11:41:52,-3.348576312,8.126773888,12.67691275,18.86460158,1st A/D Convertor
01/03/2018 11:41:52,21.23967406,-9.186254463,5.426691488,19.664626,2nd A/D Convertor
01/03/2018 11:41:52,33.01503342,22.46471145,11.18936735,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,8.689291055,22.91472518,30.02744224,19.68962676,2nd A/D Convertor
01/03/2018 11:41:52,12.65191198,2.901614429,8.876796777,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,26.33982971,15.21449019,-9.736271249,19.664626,2nd A/D Convertor
01/03/2018 11:41:52,10.50184637,35.66511429,23.55224464,18.86460158,1st A/D Convertor
01/03/2018 11:41:52,-6.211163671,7.839265114,12.93942076,19.63962523,2nd A/D Convertor
01/03/2018 11:41:52,24.48977325,13.40193487,-3.386077456,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,25.7398114,25.08979156,16.71453597,19.62712485,2nd A/D Convertor
01/03/2018 11:41:52,5.039179662,10.26433912,30.20244758,18.8521012,1st A/D Convertor
01/03/2018 11:41:52,19.27711417,-5.336136967,7.764262825,19.67712638,2nd A/D Convertor
01/03/2018 11:41:52,24.90228584,14.00195318,-3.548582415,18.88960234,1st A/D Convertor
01/03/2018 11:41:52,21.67718741,24.75228126,15.9520127,19.63962523,2nd A/D Convertor
01/03/2018 11:41:52,7.539255959,13.46443678,34.32757347,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,14.47696768,0.526541948,8.789294107,19.68962676,2nd A/D Convertor
01/03/2018 11:41:52,26.87734611,16.37702567,-5.311136204,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,11.2893704,33.9025605,21.33967711,19.65212561,2nd A/D Convertor
01/03/2018 11:41:52,0.001525925,9.764323862,35.07759636,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,19.78962981,0.189031648,9.701821955,19.68962676,2nd A/D Convertor
01/03/2018 11:41:52,25.95231788,12.70191351,2.964116337,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,31.51498764,23.32723777,14.53946959,19.65212561,2nd A/D Convertor
01/03/2018 11:41:52,7.989269692,14.96448256,30.31495102,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,2.576604511,3.939146092,10.42684408,19.68962676,2nd A/D Convertor
01/03/2018 11:41:52,24.83978393,14.61447188,-2.898562578,18.8521012,1st A/D Convertor
01/03/2018 11:41:52,35.75261696,23.30223701,14.02695395,19.65212561,2nd A/D Convertor
01/03/2018 11:41:52,8.064271981,17.52706076,31.73999451,18.90210273,1st A/D Convertor
01/03/2018 11:41:52,-0.3859859,5.626697592,10.751854,19.63962523,2nd A/D Convertor
01/03/2018 11:41:52,24.31476791,9.939329203,-0.848500015,18.8521012,1st A/D Convertor
01/03/2018 11:41:52,27.53986633,24.15226295,15.56450087,19.63962523,2nd A/D Convertor
01/03/2018 11:41:52,6.989239174,13.17692801,35.00259407,18.86460158,1st A/D Convertor
01/03/2018 11:41:52,12.71441389,1.364067507,8.964299448,19.68962676,2nd A/D Convertor
01/03/2018 11:41:52,27.46486404,17.43955809,-2.711056856,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,10.91435896,37.71517685,22.96472671,19.68962676,2nd A/D Convertor
01/03/2018 11:41:52,-4.311105686,8.451783807,18.5145909,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,21.95219581,-1.298513749,4.08915067,19.70212714,2nd A/D Convertor
01/03/2018 11:41:52,31.23997925,23.80225227,16.41452681,18.86460158,1st A/D Convertor
01/03/2018 11:41:52,9.91432844,34.75258644,23.82725303,19.67712638,2nd A/D Convertor
01/03/2018 11:41:52,-4.411108737,7.676760155,11.47687613,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,23.1022309,5.764201788,-1.786028626,19.65212561,2nd A/D Convertor
01/03/2018 11:41:52,22.73971984,26.37733085,18.53959166,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,7.139243751,13.36443373,35.89012116,19.67712638,2nd A/D Convertor
01/03/2018 11:41:52,20.61465499,-2.098538163,7.926767785,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,30.96497085,19.75212867,-3.886092715,19.65212561,2nd A/D Convertor
01/03/2018 11:41:52,9.539316996,31.95250099,23.56474502,18.86460158,1st A/D Convertor
01/03/2018 11:41:52,-6.011157567,8.414282662,14.67697378,19.63962523,2nd A/D Convertor
01/03/2018 11:41:52,23.63974731,5.026679281,2.964116337,18.87710196,1st A/D Convertor
01/03/2018 11:41:52,32.11500595,24.33976867,15.6145024,19.664626,2nd A/D Convertor
01/03/2018 11:41:52,6.976738792,12.70191351,36.09012726,18.88960234,1st A/D Convertor
01/03/2018 11:41:52,14.47696768,-0.623493149,8.464284188,19.67712638,2nd A/D Convertor
01/03/2018 11:41:52,28.25238807,18.3770867,-0.248481704,18.86460158,1st A/D Convertor
01/03/2018 11:41:52,10.43934446,37.76517838,23.40224006,19.664626,2nd A/D Convertor
01/03/2018 11:41:52,-4.511111789,8.626789148,16.55203101,18.86460158,1st A/D Convertor
01/03/2018 11:41:52,22.50221259,0.2890347,3.614136174,19.664626,2nd A/D Convertor
01/03/2018 11:41:53,29.21491745,24.86478469,16.60203253,18.87710196,1st A/D Convertor
01/03/2018 11:41:53,6.689230018,12.61441084,37.15265969,19.65212561,2nd A/D Convertor
01/03/2018 11:41:53,21.18967254,-5.073628956,7.12674337,18.87710196,1st A/D Convertor
01/03/2018 11:41:53,36.21513108,22.2272042,12.3019013,19.65212561,2nd A/D Convertor
01/03/2018 11:41:53,8.251777703,18.35208594,31.37748344,18.86460158,1st A/D Convertor
01/03/2018 11:41:53,-0.523490097,5.889205603,11.00186163,19.67712638,2nd A/D Convertor
01/03/2018 11:41:53,25.32729881,14.95198218,-5.761149937,18.86460158,1st A/D Convertor
01/03/2018 11:41:53,12.15189673,34.81508835,21.90219428,19.67712638,2nd A/D Convertor
01/03/2018 11:41:53,0.351536607,8.951799066,26.42733238,18.87710196,1st A/D Convertor
01/03/2018 11:41:53,21.17717215,-7.97371746,5.176683859,19.65212561,2nd A/D Convertor
01/03/2018 11:41:53,34.64008301,23.62724693,15.31449324,18.86460158,1st A/D Convertor
01/03/2018 11:41:53,8.201776177,22.10220038,30.22744835,19.65212561,2nd A/D Convertor
01/03/2018 11:41:53,4.976677755,5.876705222,9.889327677,18.87710196,1st A/D Convertor
01/03/2018 11:41:53,24.37726981,12.83941771,-6.386169012,19.65212561,2nd A/D Convertor
01/03/2018 11:41:53,16.42702719,28.31488998,20.0021363,18.86460158,1st A/D Convertor
01/03/2018 11:41:53,5.139182714,11.5643788,36.01512497,19.68962676,2nd A/D Convertor
01/03/2018 11:41:53,20.72715842,-2.523551134,8.114273507,18.87710196,1st A/D Convertor
01/03/2018 11:41:53,29.75243385,18.46458937,-8.161223182,19.65212561,2nd A/D Convertor
01/03/2018 11:41:53,9.91432844,36.02762535,23.45224158,18.87710196,1st A/D Convertor
01/03/2018 11:41:53,3.426630451,9.839326151,30.30245064,19.65212561,2nd A/D Convertor
01/03/2018 11:41:53,22.37720878,-6.161162145,6.776732688,18.86460158,1st A/D Convertor
01/03/2018 11:41:53,36.36513565,22.48971221,13.20192877,19.664626,2nd A/D Convertor
