Date/Time,Time Interval (Seconds),0A0,0A1,0A2,0A3
2018-06-05 10:20:29.343533,874.0,19978,14942,13671,4318
2018-06-05 10:20:31.343536,876.0,1671,26663,30221,20663
2018-06-05 10:20:33.343527,878.0,12233,24735,17708,29872
2018-06-05 10:20:35.343529,880.0,3918,30716,710,8793
2018-06-05 10:20:37.343533,882.0,28695,8429,32105,1792
2018-06-05 10:20:39.343532,884.0,19778,7612,18895,4387
2018-06-05 10:20:41.343528,886.0,24472,10598,31258,3975
2018-06-05 10:20:43.343532,888.0,29309,15941,30925,12804
2018-06-05 10:20:45.343522,890.0,18153,3226,29772,30038
2018-06-05 10:20:47.343529,892.0,2451,12199,22543,3531
2018-06-05 10:20:49.343526,894.0,16579,16558,25811,6844
2018-06-05 10:20:51.343536,896.0,25460,31407,9783,7578
2018-06-05 10:20:53.343539,898.0,19719,14103,2933,87
2018-06-05 10:20:55.343541,900.0,16055,5469,3192,5637
2018-06-05 10:20:57.343527,902.0,12429,15021,19761,11384
2018-06-05 10:20:59.343528,904.0,15213,20035,7972,5387
2018-06-05 10:21:01.343527,906.0,3731,19324,32692,15663
2018-06-05 10:21:03.343528,908.0,16770,19369,10823,27402
2018-06-05 10:21:05.343540,910.0,16734,1551,23370,24611
2018-06-05 10:21:07.343547,912.0,12607,22802,1473,20474
2018-06-05 10:21:09.343536,914.0,15580,25674,22593,28287
2018-06-05 10:21:11.343530,916.0,17478,29827,23604,13074
2018-06-05 10:21:13.343537,918.0,27303,25870,28247,10444
2018-06-05 10:21:15.343529,920.0,7499,18557,16985,3171
2018-06-05 10:21:17.343528,922.0,30742,2220,19221,2557
2018-06-05 10:21:19.342500,924.0,3299,9262,2722,7187
2018-06-05 10:21:21.343530,926.0,18576,18495,15155,7476
2018-06-05 10:21:23.343526,928.0,30139,17664,28874,31676
2018-06-05 10:21:25.343561,930.0,14452,13631,12311,18910
2018-06-05 10:21:27.343529,932.0,5812,11061,2160,3798
2018-06-05 10:21:29.343527,934.0,2961,10692,7600,176
2018-06-05 10:21:31.343555,936.0,8002,3109,22937,14969
2018-06-05 10:21:33.343545,938.0,5088,8255,31949,21043
2018-06-05 10:21:35.343534,940.0,22462,5143,4884,4134
2018-06-05 10:21:37.343526,942.0,10843,14715,3570,6687
2018-06-05 10:21:39.343529,944.0,8489,2810,22243,26397
2018-06-05 10:21:41.343528,946.0,16556,24716,2960,6033
2018-06-05 10:21:43.343526,948.0,328,25170,5554,20714
2018-06-05 10:21:45.343544,950.0,10829,26283,25744,25329
2018-06-05 10:21:47.343526,952.0,26043,13906,23785,29976
2018-06-05 10:21:49.343528,954.0,22849,31427,30380,31404
2018-06-05 10:21:51.343067,956.0,10636,25893,27421,32233
2018-06-05 10:21:53.343538,958.0,23670,22811,12488,29190
2018-06-05 10:21:55.343530,960.0,7817,3971,19714,3309
2018-06-05 10:21:57.343534,962.0,22157,12608,12045,28011
2018-06-05 10:21:59.343533,964.0,19755,25763,11856,30463
2018-06-05 10:22:01.343535,966.0,17946,4672,7055,23420
2018-06-05 10:22:03.343533,968.0,30409,12452,25654,1217
2018-06-05 10:22:05.343530,970.0,14194,14602,19661,19511
2018-06-05 10:22:07.343535,972.0,29539,30347,21273,25518
2018-06-05 10:22:09.343536,974.0,26580,4555,20430,22273
2018-06-05 10:22:11.343533,976.0,4318,5995,9896,14526
2018-06-05 10:22:13.343537,978.0,30667,32120,20810,16785
2018-06-05 10:22:15.343526,980.0,25792,26036,14051,1272
2018-06-05 10:22:17.343527,982.0,29860,22744,9590,1400
2018-06-05 10:22:19.343535,984.0,10051,21794,16732,14781
2018-06-05 10:22:21.343524,986.0,11443,21504,28834,13834
2018-06-05 10:22:23.343522,988.0,18163,27748,15545,25071
2018-06-05 10:22:25.343538,990.0,14483,19014,8346,6763
2018-06-05 10:22:27.343529,992.0,8262,25413,27150,9508
2018-06-05 10:22:29.343536,994.0,18840,29923,10677,17536
2018-06-05 10:22:31.343543,996.0,32318,26309,16301,3251
2018-06-05 10:22:33.343524,998.0,14576,14020,4005,20805
2018-06-05 10:22:35.343528,1000.0,8650,14709,8188,22778
2018-06-05 10:22:37.343535,1002.0,26934,7718,27765,20064
2018-06-05 10:22:39.343524,1004.0,4062,7564,31052,7035
2018-06-05 10:22:41.343534,1006.0,19987,4354,793,18531
2018-06-05 10:22:43.343531,1008.0,15846,17016,19440,11152
2018-06-05 10:22:45.343525,1010.0,15335,25685,14402,19486
2018-06-05 10:22:47.343530,1012.0,31918,17234,1376,18483
2018-06-05 10:22:49.343530,1014.0,11348,15902,14958,17543
2018-06-05 10:22:51.343529,1016.0,28285,391,29838,3873
2018-06-05 10:22:53.343535,1018.0,18307,11408,19656,4869
2018-06-05 10:22:55.343537,1020.0,2376,2673,31424,5193
2018-06-05 10:22:57.343533,1022.0,23793,877,24715,32685
2018-06-05 10:22:59.343532,1024.0,20142,3204,5206,22520
2018-06-05 10:23:01.343539,1026.0,10206,26771,17568,28293
2018-06-05 10:23:03.343530,1028.0,22291,26570,27921,2977
2018-06-05 10:23:05.343532,1030.0,5253,2094,29589,30779
2018-06-05 10:23:07.343922,1032.0,11976,13044,11189,1269
2018-06-05 10:23:09.343529,1034.0,24617,29824,14193,29422
2018-06-05 10:23:11.343530,1036.0,2122,26821,25884,32432
2018-06-05 10:23:13.343528,1038.0,27297,22474,22978,17377
2018-06-05 10:23:15.343532,1040.0,10550,3360,6316,25425
2018-06-05 10:23:17.343528,1042.0,15808,12219,26212,3141
2018-06-05 10:23:19.343534,1044.0,19368,7244,19740,25233
2018-06-05 10:23:21.343537,1046.0,16142,18639,25285,32569
2018-06-05 10:23:23.343531,1048.0,15586,8631,10621,22124
2018-06-05 10:23:25.343528,1050.0,7902,18371,29298,11584
2018-06-05 10:23:27.343526,1052.0,19508,32050,18355,32756
2018-06-05 10:23:29.343523,1054.0,9674,16548,26810,1630
2018-06-05 10:23:31.343529,1056.0,591,19388,23888,25294
2018-06-05 10:23:33.343528,1058.0,14641,23812,31041,5229
2018-06-05 10:23:35.343544,1060.0,10868,29587,21524,3190
2018-06-05 10:23:37.343544,1062.0,4503,9562,7627,3242
2018-06-05 10:23:39.343532,1064.0,18669,1803,9097,14150
2018-06-05 10:23:41.343529,1066.0,10195,30401,19689,1806
2018-06-05 10:23:43.343528,1068.0,7752,20428,24723,24664
2018-06-05 10:23:45.343531,1070.0,5483,11014,28984,2222
2018-06-05 10:23:47.343528,1072.0,26964,22575,22873,23015
2018-06-05 10:23:49.343527,1074.0,4585,20549,21843,28003
2018-06-05 10:23:51.343534,1076.0,25363,27303,9659,25926
2018-06-05 10:23:53.343541,1078.0,4866,7920,30696,22381
2018-06-05 10:23:55.343533,1080.0,17981,20421,16807,19222
2018-06-05 10:23:57.343528,1082.0,32461,2966,28472,2388
2018-06-05 10:23:59.343531,1084.0,14843,1519,32472,8627
2018-06-05 10:24:01.343529,1086.0,10073,17453,9122,8965
2018-06-05 10:24:03.343530,1088.0,11921,5595,8487,10108
2018-06-05 10:24:05.343537,1090.0,29076,17806,24745,14255
2018-06-05 10:24:07.343543,1092.0,19550,30445,10465,1145
2018-06-05 10:24:09.343537,1094.0,28441,14002,22861,30268
2018-06-05 10:24:11.343530,1096.0,32500,5527,21089,7492
2018-06-05 10:24:13.343528,1098.0,6441,18484,5111,29576
2018-06-05 10:24:15.343529,1100.0,4390,24228,5068,16337
2018-06-05 10:24:17.343531,1102.0,28497,396,20423,20821
2018-06-05 10:24:19.343551,1104.0,3679,6943,27550,9799
2018-06-05 10:24:21.343532,1106.0,8700,22681,6738,7822
2018-06-05 10:24:23.343522,1108.0,21816,10258,28734,154
2018-06-05 10:24:25.343527,1110.0,12677,28270,20759,6978
2018-06-05 10:24:27.343522,1112.0,27672,24663,21318,15127
2018-06-05 10:24:29.343523,1114.0,10243,28954,18361,5484
2018-06-05 10:24:31.343531,1116.0,11748,27451,13327,2335
2018-06-05 10:24:33.343524,1118.0,12203,7015,1874,5036
2018-06-05 10:24:35.343530,1120.0,16923,20577,10365,15385
2018-06-05 10:24:37.343543,1122.0,14370,13605,17329,14540
2018-06-05 10:24:39.343524,1124.0,12858,26238,5569,16039
2018-06-05 10:24:41.343528,1126.0,809,9378,21489,3139
2018-06-05 10:24:43.343532,1128.0,12892,14642,2535,30111
2018-06-05 10:24:45.343535,1130.0,11708,26836,16793,6420
2018-06-05 10:24:47.343536,1132.0,24739,18621,31191,5526
2018-06-05 10:24:49.343546,1134.0,21794,15316,20090,10809
2018-06-05 10:24:51.343542,1136.0,8888,13419,3418,7568
2018-06-05 10:24:53.343531,1138.0,13368,25835,20078,10341
2018-06-05 10:24:55.343525,1140.0,6133,15710,16113,23339
2018-06-05 10:24:57.343524,1142.0,238,5638,3004,1258
2018-06-05 10:24:59.343527,1144.0,19329,23330,13276,9464
2018-06-05 10:25:01.343528,1146.0,6438,534,14120,13095
2018-06-05 10:25:03.343529,1148.0,16794,18017,22522,2259
2018-06-05 10:25:05.343529,1150.0,26156,11107,28065,13458
2018-06-05 10:25:07.343535,1152.0,13903,18283,15381,16921
2018-06-05 10:25:09.343534,1154.0,3672,19637,31797,20194
2018-06-05 10:25:11.343529,1156.0,5615,14643,25900,17639
2018-06-05 10:25:13.343533,1158.0,6957,9286,32334,7424
2018-06-05 10:25:15.343532,1160.0,18128,18844,19868,29717
2018-06-05 10:25:17.343529,1162.0,7653,16815,26577,12488
2018-06-05 10:25:19.343531,1164.0,4877,14022,24034,18048
2018-06-05 10:25:21.343534,1166.0,13315,7258,4426,27624
2018-06-05 10:25:23.343532,1168.0,11720,16032,27475,20881
2018-06-05 10:25:25.343532,1170.0,11696,29385,20759,4752
2018-06-05 10:25:27.343532,1172.0,8001,1224,32471,29522
2018-06-05 10:25:29.343531,1174.0,1650,11645,1793,2514
2018-06-05 10:25:31.343533,1176.0,951,16997,27842,9254
2018-06-05 10:25:33.343538,1178.0,8129,28981,10992,26257
2018-06-05 10:25:35.343540,1180.0,19441,1287,27491,4417
2018-06-05 10:25:37.343548,1182.0,22518,6403,7312,12337
2018-06-05 10:25:39.343538,1184.0,3451,17625,17397,3944
2018-06-05 10:25:41.343529,1186.0,19260,6634,13031,30417
2018-06-05 10:25:43.343535,1188.0,24021,1185,32319,284
2018-06-05 10:25:45.343537,1190.0,25733,11237,27490,15288
2018-06-05 10:25:47.343532,1192.0,25405,12415,31410,14355
2018-06-05 10:25:49.343541,1194.0,29220,28049,9697,5423
2018-06-05 10:25:51.343540,1196.0,32542,31228,1061,32511
2018-06-05 10:25:53.343532,1198.0,17713,11680,10194,10246
2018-06-05 10:25:55.343532,1200.0,23844,15566,18111,25779
2018-06-05 10:25:57.343534,1202.0,26481,11115,23285,31023
2018-06-05 10:25:59.343534,1204.0,10130,13417,32511,16776
2018-06-05 10:26:01.343505,1206.0,17949,30757,22639,27160
2018-06-05 10:26:03.343524,1208.0,12690,11695,740,3911
2018-06-05 10:26:05.343528,1210.0,15049,14455,19047,32385
2018-06-05 10:26:07.343540,1212.0,19261,13938,6228,15399
2018-06-05 10:26:09.343537,1214.0,25202,9935,19665,10838
2018-06-05 10:26:11.343527,1216.0,24402,10739,10126,4572
2018-06-05 10:26:13.343527,1218.0,2549,25953,15229,700
2018-06-05 10:26:15.343535,1220.0,20544,20688,4695,8856
2018-06-05 10:26:17.343534,1222.0,6311,14661,3742,14961
2018-06-05 10:26:19.343540,1224.0,18990,5227,32727,21132
2018-06-05 10:26:21.343528,1226.0,27380,1036,23546,12171
2018-06-05 10:26:23.343325,1228.0,32551,2573,14486,6821
2018-06-05 10:26:25.343527,1230.0,9846,4899,20126,13298
2018-06-05 10:26:27.343529,1232.0,945,948,2119,10075
2018-06-05 10:26:29.343523,1234.0,8439,30906,12435,23435
2018-06-05 10:26:31.343535,1236.0,16177,22428,30523,29443
2018-06-05 10:26:33.343547,1238.0,30587,19408,30733,21076
2018-06-05 10:26:35.341759,1240.0,20490,9136,2182,12531
2018-06-05 10:26:37.343534,1242.0,28651,11730,8699,8095
2018-06-05 10:26:39.343529,1244.0,2232,30871,15014,29587
2018-06-05 10:26:41.343527,1246.0,4989,28807,28909,22730
2018-06-05 10:26:43.343524,1248.0,19107,17685,6635,873
2018-06-05 10:26:45.343536,1250.0,5091,10145,13151,22088
2018-06-05 10:26:47.343530,1252.0,22417,1995,3577,14164
2018-06-05 10:26:49.343541,1254.0,8347,13438,22732,6988
2018-06-05 10:26:51.343532,1256.0,2888,8504,1313,8491
2018-06-05 10:26:53.343528,1258.0,18519,14583,8575,1129
2018-06-05 10:26:55.343527,1260.0,17764,12317,3167,20077
2018-06-05 10:26:57.343533,1262.0,29435,5022,6118,577
2018-06-05 10:26:59.343536,1264.0,20254,9037,19627,2235
2018-06-05 10:27:01.343540,1266.0,20970,8958,24312,3032
2018-06-05 10:27:03.342118,1268.0,22469,7413,23450,22597
2018-06-05 10:27:05.343528,1270.0,24820,21735,28187,24902
2018-06-05 10:27:07.343528,1272.0,5854,3562,32194,17565
2018-06-05 10:27:09.343532,1274.0,16937,31497,18124,26408
2018-06-05 10:27:11.343565,1276.0,9690,24839,27765,9036
2018-06-05 10:27:13.343530,1278.0,32079,10031,27285,23571
2018-06-05 10:27:15.343549,1280.0,14829,14563,25546,14456
2018-06-05 10:27:17.343542,1282.0,28750,28504,13803,1056
2018-06-05 10:27:19.343529,1284.0,24379,21129,2690,26426
2018-06-05 10:27:21.343537,1286.0,26168,24430,9806,28364
2018-06-05 10:27:23.343530,1288.0,7045,6178,19477,10588
2018-06-05 10:27:25.343529,1290.0,26906,29280,23729,19783
2018-06-05 10:27:27.343543,1292.0,21612,1701,16226,19058
2018-06-05 10:27:29.343541,1294.0,29941,20886,24252,27006
2018-06-05 10:27:31.343530,1296.0,22428,11473,7914,18582
2018-06-05 10:27:33.343525,1298.0,18336,29625,8485,21502
2018-06-05 10:27:35.343520,1300.0,15171,1621,11252,8596
2018-06-05 10:27:37.343525,1302.0,5679,13307,2686,23306
2018-06-05 10:27:39.343521,1304.0,28463,23441,11050,20647
2018-06-05 10:27:41.343534,1306.0,24891,5402,617,29868
2018-06-05 10:27:43.343534,1308.0,8374,32275,10151,27248
2018-06-05 10:27:45.343535,1310.0,16075,2608,16528,27390
2018-06-05 10:27:47.343533,1312.0,6095,10706,31334,28347
2018-06-05 10:27:49.343533,1314.0,17773,20700,9406,15242
2018-06-05 10:27:51.343533,1316.0,26431,19044,1636,31410
2018-06-05 10:27:53.343533,1318.0,11960,11492,10793,804
2018-06-05 10:27:55.343535,1320.0,27448,24713,27182,2976
2018-06-05 10:27:57.343524,1322.0,13422,16910,17803,9522
2018-06-05 10:27:59.343541,1324.0,31162,1933,17660,24415
2018-06-05 10:28:01.343527,1326.0,5269,30547,15932,1587
2018-06-05 10:28:03.343519,1328.0,6036,1776,11797,28593
2018-06-05 10:28:05.343519,1330.0,11949,28631,14686,20664
2018-06-05 10:28:07.343524,1332.0,28442,21266,25357,11400
2018-06-05 10:28:09.343523,1334.0,14439,32345,26214,28510
2018-06-05 10:28:11.343524,1336.0,9964,3388,32525,16406
2018-06-05 10:28:13.343532,1338.0,19431,10258,19108,1016
2018-06-05 10:28:15.343529,1340.0,12978,23074,29591,520
2018-06-05 10:28:17.343521,1342.0,9315,28518,31085,3289
2018-06-05 10:28:19.343519,1344.0,6124,8429,17908,8570
2018-06-05 10:28:21.342342,1346.0,23688,31755,9738,15307
2018-06-05 10:28:23.343525,1348.0,14356,3476,9303,17888
2018-06-05 10:28:25.343533,1350.0,19048,621,12237,18136
2018-06-05 10:28:27.343527,1352.0,10939,16060,13872,8724
2018-06-05 10:28:29.343536,1354.0,25972,20938,31607,21124
2018-06-05 10:28:31.343526,1356.0,22293,1027,19171,31345
2018-06-05 10:28:33.343530,1358.0,20045,19208,26994,7661
2018-06-05 10:28:35.343526,1360.0,14818,731,29091,4599
2018-06-05 10:28:37.343398,1362.0,22579,31184,14926,9798
2018-06-05 10:28:39.343524,1364.0,3006,20543,5531,30942
2018-06-05 10:28:41.343539,1366.0,1425,27286,826,32539
2018-06-05 10:28:43.342227,1368.0,29685,18339,10362,29329
2018-06-05 10:28:45.343526,1370.0,8122,8942,28172,32443
2018-06-05 10:28:47.342644,1372.0,8518,28480,24858,9818
2018-06-05 10:28:49.343527,1374.0,17709,32094,19590,18069
2018-06-05 10:28:51.343524,1376.0,20224,19657,7236,9428
2018-06-05 10:28:53.343525,1378.0,11682,22746,4228,21543
2018-06-05 10:28:55.343530,1380.0,31643,20875,7836,2849
2018-06-05 10:28:57.343527,1382.0,18920,24522,9152,13148
2018-06-05 10:28:59.343531,1384.0,20996,26893,14577,29923
2018-06-05 10:29:01.343528,1386.0,5606,31735,10419,5095
2018-06-05 10:29:03.343538,1388.0,10642,4783,19839,13382
2018-06-05 10:29:05.343533,1390.0,18825,3338,27441,29707
2018-06-05 10:29:07.343532,1392.0,5338,2922,13470,12064
2018-06-05 10:29:09.343541,1394.0,15644,575,21752,9103
2018-06-05 10:29:11.343535,1396.0,25177,4831,31034,10312
2018-06-05 10:29:13.343527,1398.0,29446,538,15358,30090
2018-06-05 10:29:15.343536,1400.0,24455,16444,2940,905
2018-06-05 10:29:17.343528,1402.0,24666,11294,6066,20845
2018-06-05 10:29:19.343530,1404.0,2858,28256,18268,25903
2018-06-05 10:29:21.343532,1406.0,32300,32146,24829,14568
2018-06-05 10:29:23.343543,1408.0,22042,12809,19210,31807
2018-06-05 10:29:25.343536,1410.0,17652,9662,23822,12592
2018-06-05 10:29:27.343523,1412.0,32302,5626,8389,15843
2018-06-05 10:29:29.343524,1414.0,12570,27963,22253,27039
2018-06-05 10:29:31.343528,1416.0,25604,4363,7843,25106
2018-06-05 10:29:33.343524,1418.0,18718,25766,31400,2224
2018-06-05 10:29:35.343530,1420.0,25569,27406,29261,11955
2018-06-05 10:29:37.343534,1422.0,27187,25145,30018,16831
2018-06-05 10:29:39.343526,1424.0,5987,27853,24113,17362
2018-06-05 10:29:41.343525,1426.0,7378,16035,23382,26287
2018-06-05 10:29:43.343521,1428.0,24067,1872,23958,12529
2018-06-05 10:29:45.343523,1430.0,20126,13760,2775,9986
2018-06-05 10:29:47.343523,1432.0,657,20022,15822,30484
2018-06-05 10:29:49.343522,1434.0,29150,22089,26738,24003
2018-06-05 10:29:51.343522,1436.0,23138,20512,14688,24193
2018-06-05 10:29:53.343527,1438.0,1451,19391,32072,21479
2018-06-05 10:29:55.343524,1440.0,22653,12213,5347,17351
2018-06-05 10:29:57.343519,1442.0,31830,32001,5910,26572
2018-06-05 10:29:59.343531,1444.0,28046,4109,8889,5282
2018-06-05 10:30:01.342532,1446.0,19506,23740,19169,12364
2018-06-05 10:30:03.343532,1448.0,23944,1528,28573,6087
2018-06-05 10:30:05.343537,1450.0,28675,9725,1786,10489
2018-06-05 10:30:07.343547,1452.0,9079,21075,20812,10131
2018-06-05 10:30:09.343540,1454.0,3092,30295,499,9907
2018-06-05 10:30:11.343534,1456.0,1277,5016,27247,4342
2018-06-05 10:30:13.343531,1458.0,19235,1890,31668,19942
2018-06-05 10:30:15.343531,1460.0,29747,1373,19885,6929
2018-06-05 10:30:17.343534,1462.0,14941,18844,6565,9142
2018-06-05 10:30:19.343537,1464.0,9745,9787,13829,17518
2018-06-05 10:30:21.343538,1466.0,7110,7053,26237,3246
2018-06-05 10:30:23.343533,1468.0,28612,27927,7890,21305
2018-06-05 10:30:25.343534,1470.0,7481,20215,13236,15829
2018-06-05 10:30:27.343530,1472.0,25160,20261,31177,10136
2018-06-05 10:30:29.343529,1474.0,17033,23950,7448,25351
2018-06-05 10:30:31.343533,1476.0,22629,5064,22437,19344
2018-06-05 10:30:33.343535,1478.0,20339,13330,4814,5655
2018-06-05 10:30:35.343532,1480.0,910,6133,22756,19893
2018-06-05 10:30:37.343528,1482.0,26078,27611,28127,6967
2018-06-05 10:30:39.343523,1484.0,31032,30540,27798,14879
2018-06-05 10:30:41.343523,1486.0,15396,4439,30907,633
2018-06-05 10:30:43.343521,1488.0,15960,2686,26648,7703
2018-06-05 10:30:45.343521,1490.0,9063,10005,21786,17317
2018-06-05 10:30:47.343532,1492.0,10571,7462,1387,22527
2018-06-05 10:30:49.343535,1494.0,17065,23320,10532,24206
2018-06-05 10:30:51.343526,1496.0,28135,17136,26106,3535
2018-06-05 10:30:53.343525,1498.0,28792,3027,25423,32011
2018-06-05 10:30:55.343524,1500.0,9958,19120,1423,10406
2018-06-05 10:30:57.343522,1502.0,20988,11160,8908,6742
2018-06-05 10:30:59.343529,1504.0,14161,28366,19154,26523
2018-06-05 10:31:01.343528,1506.0,14137,25814,2060,1170
2018-06-05 10:31:03.343527,1508.0,25243,22979,10024,3853
2018-06-05 10:31:05.343524,1510.0,6303,2510,21714,6858
2018-06-05 10:31:07.343520,1512.0,16378,31420,29727,20670
2018-06-05 10:31:09.343520,1514.0,24210,19618,25882,25597
2018-06-05 10:31:11.343518,1516.0,3282,3644,12307,10843
2018-06-05 10:31:13.343518,1518.0,28732,9799,27296,24527
2018-06-05 10:31:15.343521,1520.0,15084,25013,30701,24127
2018-06-05 10:31:17.343529,1522.0,25046,1233,13683,6038
2018-06-05 10:31:19.343530,1524.0,2996,7879,23208,20284
2018-06-05 10:31:21.343526,1526.0,31618,15912,23960,18012
2018-06-05 10:31:23.343522,1528.0,1496,24386,27909,17061
2018-06-05 10:31:25.343531,1530.0,11688,27534,21090,24013
2018-06-05 10:31:27.343525,1532.0,8604,5235,5765,14842
2018-06-05 10:31:29.343538,1534.0,27436,9500,3151,1580
2018-06-05 10:31:31.343543,1536.0,3361,26050,25845,9921
2018-06-05 10:31:33.343538,1538.0,23828,4270,27847,7727
2018-06-05 10:31:35.343535,1540.0,15935,313,11786,23786
2018-06-05 10:31:37.343536,1542.0,3258,24312,7821,18123
2018-06-05 10:31:39.343536,1544.0,30576,20379,14730,31238
2018-06-05 10:31:41.343536,1546.0,22179,7242,31464,16209
2018-06-05 10:31:43.343539,1548.0,14229,2541,17195,18374
2018-06-05 10:31:45.343541,1550.0,10061,29732,23802,18263
2018-06-05 10:31:47.343533,1552.0,3436,28207,16170,17513
2018-06-05 10:31:49.343534,1554.0,6246,23458,9704,28473
2018-06-05 10:31:51.343529,1556.0,32116,25312,29452,26783
2018-06-05 10:31:53.343532,1558.0,11615,24531,6088,25606
2018-06-05 10:31:55.343533,1560.0,11252,30516,9690,27861
2018-06-05 10:31:57.343531,1562.0,16106,3363,26833,24929
2018-06-05 10:31:59.343538,1564.0,11815,11151,14401,24528
2018-06-05 10:32:01.343544,1566.0,3805,31393,21000,29406
2018-06-05 10:32:03.343535,1568.0,6839,24638,13475,32537
2018-06-05 10:32:05.343531,1570.0,18400,10797,2164,5220
2018-06-05 10:32:07.343533,1572.0,11949,32382,8140,23520
2018-06-05 10:32:09.343530,1574.0,539,4678,7037,21843
2018-06-05 10:32:11.343533,1576.0,22482,29473,28430,26746
2018-06-05 10:32:13.343544,1578.0,21818,18547,27833,18437
2018-06-05 10:32:15.343552,1580.0,20982,30262,31439,13346
2018-06-05 10:32:17.343531,1582.0,28683,27046,3040,32047
2018-06-05 10:32:19.343529,1584.0,16664,10402,29344,8796
2018-06-05 10:32:21.343531,1586.0,30010,5523,8240,3831
2018-06-05 10:32:23.343534,1588.0,4714,7407,29154,27347
2018-06-05 10:32:25.343542,1590.0,9459,9037,4764,18134
2018-06-05 10:32:27.343548,1592.0,26067,26769,2109,2211
2018-06-05 10:32:29.343534,1594.0,29457,28095,12818,3403
2018-06-05 10:32:31.343525,1596.0,2383,10665,26962,30230
2018-06-05 10:32:33.343531,1598.0,21445,10796,23439,13712
2018-06-05 10:32:35.343527,1600.0,4397,9787,1847,18748
2018-06-05 10:32:37.343526,1602.0,13705,10540,7763,20404
2018-06-05 10:32:39.343527,1604.0,13948,10957,12203,7358
2018-06-05 10:32:41.343534,1606.0,32189,1722,24410,13432
