Date/Time,A/D Unit,A0,A1,A2,A3
2018-03-05 09:41:42,0,19.989635914181953,13.126926480910674,6.776732688375501,13.251930295724355
2018-03-05 09:41:42,1,14.30196234015931,20.689657277138586,18.71459700308237,10.989361247596662
2018-03-05 09:41:43,2,18.977105014191103,18.03957640308847,20.27714468825343,8.639289529099404
2018-03-05 09:41:43,3,20.689657277138586,19.47712027344585,8.614288766136667,20.602154606769
2018-03-05 09:41:44,0,19.989635914181953,11.67688222907193,6.151713614307073,21.827191991943117
2018-03-05 09:41:45,1,13.814447462385942,20.67715689565722,5.889205603198343,21.889693899349957
2018-03-05 09:41:45,2,8.439283425397502,18.25208288827174,20.264644306772063,22.88972441785943
2018-03-05 09:41:46,3,20.177141636402474,21.664687032685322,14.601971495712155,20.602154606769
2018-03-05 09:41:46,0,20.00213629566332,6.301718192083501,22.864723654896693,17.952073732718894
2018-03-05 09:41:47,1,15.226990569780572,20.702157658619956,5.351689199499492,3.7391399884029624
2018-03-05 09:41:48,2,18.852101199377422,8.551786858729816,20.27714468825343,1.7390789513840104
2018-03-05 09:41:48,3,8.66429029206214,14.23946043275247,16.289522995696892,20.627155369731746
2018-03-05 09:41:49,0,20.00213629566332,7.77676320688497,22.227204199346907,8.639289529099404
2018-03-05 09:41:49,1,15.076985992004154,20.702157658619956,20.939664906765948,18.689596240119634
2018-03-05 09:41:50,2,7.726761680959498,11.089364299447618,20.289645069734796,8.11427350688192
2018-03-05 09:41:50,3,8.401782280953398,22.41470992156743,17.764568010498362,20.627155369731746
2018-03-05 09:41:51,0,20.00213629566332,6.251716666158029,22.15220191045869,20.539652699362158
2018-03-05 09:41:52,1,5.151683095797603,20.714658040101323,18.902102725302893,22.039698477126375
2018-03-05 09:41:52,2,6.801733451338237,16.814539017914363,20.27714468825343,25.602307199316385
2018-03-05 09:41:53,3,8.576787621692551,22.08970000305185,17.30205389568773,20.61465498825038
2018-03-05 09:41:53,0,20.014636677144686,18.427088229010895,5.801702932828766,11.01436201055941
2018-03-05 09:41:54,1,15.426996673482472,20.73965880306406,10.476845606860559,18.92710348826563
2018-03-05 09:41:54,2,12.989422284615614,8.351780755027926,20.27714468825343,10.889358195745718
2018-03-05 09:41:55,3,7.664259773552658,8.214276558732877,7.939268166142767,20.627155369731746
2018-03-05 09:41:56,0,20.014636677144686,7.4017517624439275,22.039698477126375,0.07652821436200838
2018-03-05 09:41:56,1,6.164213995788441,20.714658040101323,19.977135532700583,10.0643330179754
2018-03-05 09:41:57,2,15.914511551255838,7.839265114291822,20.289645069734796,22.302206488235118
2018-03-05 09:41:57,3,20.452150028992584,19.827130954924165,8.339280373546558,20.61465498825038
2018-03-05 09:41:58,0,20.027137058626057,6.539225440229496,18.414587847529525,17.264552751243627
2018-03-05 09:41:58,1,14.139457380901513,20.714658040101323,18.289584032715844,18.939603869746996
2018-03-05 09:41:59,2,19.589623706778163,8.289278847621086,20.289645069734796,21.039667958616906
2018-03-05 09:42:00,3,8.001770073549608,22.239704580828278,8.739292580950348,20.627155369731746
2018-03-05 09:42:00,0,20.014636677144686,13.90195013275552,15.126987517929626,8.414282662434767
2018-03-05 09:42:01,1,5.339188818018124,20.714658040101323,7.364250617999812,19.377117221594894
2018-03-05 09:42:01,2,13.62694174016541,16.489529099398784,20.302145451216166,24.87728507339701
2018-03-05 09:42:02,3,9.86432691427351,7.5267555772576085,18.577092806787313,20.627155369731746
2018-03-05 09:42:02,0,20.00213629566332,18.902102725302893,19.164610736411635,7.751762443922234
2018-03-05 09:42:03,1,15.351994384594253,20.714658040101323,20.627155369731746,13.064424573503834
2018-03-05 09:42:04,2,12.15189672536393,16.51452986236152,20.264644306772063,24.114761803033538
2018-03-05 09:42:04,3,18.65209509567553,7.939268166142767,9.66432081057161,20.627155369731746
2018-03-05 09:42:05,0,20.027137058626057,16.72703634754479,6.65172887356182,21.727188940092162
2018-03-05 09:42:05,1,5.051680043946658,20.727158421582693,19.177111117893002,3.7516403698843304
2018-03-05 09:42:06,2,7.176744895779291,12.08939481795709,20.302145451216166,11.651881466109193
2018-03-05 09:42:06,3,19.87713248084964,8.776793725394452,20.689657277138586,20.627155369731746
2018-03-05 09:42:07,0,20.027137058626057,17.85207068086795,5.889205603198343,20.239643543809326
2018-03-05 09:42:08,1,12.201898251289412,20.714658040101323,19.32711569566942,6.414221625415815
2018-03-05 09:42:08,2,15.814508499404894,8.564287240211183,20.302145451216166,5.3141880550553875
2018-03-05 09:42:09,3,6.8767357402264455,6.914236884670549,19.93963438825648,20.639655751213116
2018-03-05 09:42:09,0,20.052137821588794,17.17705008087405,7.201745658742027,15.314493240150147
2018-03-05 09:42:10,1,8.401782280953398,20.73965880306406,20.414648884548477,2.5766045106356956
2018-03-05 09:42:11,2,12.651911984618675,18.364586321604055,20.302145451216166,27.827375102999973
2018-03-05 09:42:11,3,7.589257484664449,21.41467940305796,6.589226966154968,20.61465498825038
